ID,item_cnt_month
1884,130.21178
1885,643.7328
1886,314.48865
1887,289.3194
1888,625.4645
1889,240.3512
1890,254.19427
1891,640.21594
1892,624.79517
1893,638.4135
1894,652.1843
1895,639.70575
1896,644.2818
1897,644.2818
1898,645.94086
1899,319.4124
1900,640.19745
1901,651.2335
1902,640.21594
1903,652.1843
1904,634.9812
1905,639.70575
1906,652.1843
1907,662.03973
1908,627.16
1909,650.7576
1910,645.6142
1911,643.7328
1912,643.2954
1913,647.46375
1914,655.8522
1915,652.38257
1916,694.5626
1917,645.6142
1918,699.96466
1919,144.17242
1920,632.9391
1921,226.65794
1922,645.6142
1923,650.7576
1924,645.6142
1925,648.2998
1926,641.85547
1927,648.2998
1928,645.94086
1929,701.5189
1930,644.9255
1931,645.94086
1932,645.6142
1933,274.35092
1934,644.6486
1935,641.7641
1936,256.9376
1937,649.86487
1938,656.63556
1939,656.5565
1940,641.7641
1941,643.3232
1942,645.6142
1943,644.6486
1944,644.6486
1945,641.9193
1946,636.3733
1947,642.6712
1948,639.7503
1949,643.3673
1950,656.617
1951,641.85547
1952,642.5266
1953,148.31326
1954,316.03818
1955,684.65283
1956,643.2954
1957,633.2943
1958,645.6142
1959,690.53705
1960,690.53705
1961,626.78705
1962,626.78705
1963,626.78705
1964,299.06842
1965,299.06842
1966,646.2457
1967,639.70575
1968,639.28625
1969,641.85547
1970,644.00574
1971,643.3673
1972,640.21594
1973,662.03973
1974,638.7118
1975,690.53705
1976,337.02835
1977,690.53705
1978,627.58167
1979,662.03973
1980,643.3673
1981,662.03973
1982,687.6586
1983,646.173
1984,638.3323
1985,639.6482
1986,348.31354
1987,637.4977
1988,640.21594
1989,268.62268
1990,639.1456
1991,640.21594
1992,648.5096
1993,638.4135
1994,642.55786
1995,639.70575
1996,220.00725
1997,687.6586
1998,639.70575
1999,644.6486
2000,656.617
2001,652.94226
2002,644.6486
2003,661.53955
2004,654.7844
2005,639.9656
2006,619.2161
2007,641.1815
2008,326.6433
2009,649.8111
2010,645.94086
2011,643.3232
2012,640.58295
2013,641.9193
2014,644.6486
2015,641.31134
2016,636.7361
2017,636.7361
2018,644.14276
2019,638.4135
2020,288.837
2021,687.6586
2022,649.8477
2023,640.21594
2024,646.28815
2025,662.03973
2026,315.2061
2027,237.4283
2028,650.91614
2029,645.6142
2030,644.437
2031,644.2818
2032,646.28815
2033,632.3375
2034,644.6486
2035,651.0161
2036,650.48193
2037,644.6486
2038,645.6142
2039,645.6142
2040,645.6142
2041,645.6142
2042,221.26982
2043,639.51886
2044,640.3346
2045,640.3346
2046,639.51886
2047,639.51886
2048,640.3346
2049,640.3346
2050,638.4135
2051,640.3346
2052,639.51886
2053,639.51886
2054,639.51886
2055,640.3346
2056,640.3346
2057,639.51886
2058,641.66644
2059,640.21594
2060,636.69995
2061,684.65283
2062,156.8345
2063,648.2998
2064,644.9615
2065,138.04036
2066,322.34906
2067,304.40704
2068,614.3
2069,657.6702
2070,640.3346
2071,640.485
2072,624.79517
2073,639.28625
2074,211.24695
2075,657.7915
2076,633.7879
2077,646.47064
2078,625.7865
2079,646.2457
2080,147.40399
2081,690.53705
2082,189.56348
2083,223.5429
2084,509.09857
2085,641.85547
2086,657.7915
2087,640.21594
2088,650.34216
2089,650.34216
2090,650.48193
2091,288.837
2092,640.3346
2093,639.3791
2094,662.03973
2095,654.7844
2096,640.19745
2097,622.6259
2098,656.617
2099,655.6028
2100,652.1843
2101,635.00415
2102,623.102
2103,701.5189
2104,648.2998
2105,692.0913
2106,315.2061
2107,630.13293
2108,645.6142
2109,631.8284
2110,699.96466
2111,644.9615
2112,645.94086
2113,645.6142
2114,651.83185
2115,645.94086
2116,645.6142
2117,655.8522
2118,644.6486
2119,645.94086
2120,336.86456
2121,249.18112
2122,645.6142
2123,225.34587
2124,630.13293
2125,645.6142
2126,644.6486
2127,644.1198
2128,621.48615
2129,644.6486
2130,644.9615
2131,277.12183
2132,621.2101
2133,645.6142
2134,655.8522
2135,357.37234
2136,640.21594
2137,649.8878
2138,641.2107
2139,644.9615
2140,636.7361
2141,620.9116
2142,641.1815
2143,649.8477
2144,645.80273
2145,640.21594
2146,650.5542
2147,646.43256
2148,656.617
2149,644.00574
2150,623.62646
2151,633.6605
2152,624.79517
2153,635.00415
2154,173.83774
2155,220.00725
2156,638.1322
2157,647.46375
2158,645.9773
2159,641.1815
2160,631.8284
2161,643.3232
2162,644.1198
2163,644.1198
2164,629.8569
2165,638.1322
2166,650.91614
2167,644.1198
2168,643.3673
2169,641.99384
2170,230.79903
2171,656.617
2172,643.7328
2173,655.06274
2174,630.13293
2175,649.6002
2176,639.21564
2177,643.09436
2178,626.10736
2179,662.03973
2180,641.1815
2181,641.85547
2182,641.85547
2183,641.85547
2184,622.6259
2185,638.4135
2186,654.13196
2187,692.0913
2188,654.13196
2189,639.3001
2190,173.83774
2191,646.28815
2192,639.70575
2193,648.5096
2194,651.1701
2195,649.70087
2196,642.6712
2197,656.617
2198,641.85547
2199,641.85547
2200,644.6486
2201,657.7915
2202,650.91614
2203,651.4654
2204,649.6002
2205,645.94086
2206,687.6586
2207,641.99384
2208,656.617
2209,656.617
2210,687.6586
2211,655.6028
2212,656.617
2213,634.9812
2214,635.96173
2215,648.5096
2216,656.617
2217,655.6028
2218,656.617
2219,656.617
2220,656.617
2221,644.6486
2222,646.28815
2223,648.2998
2224,644.6486
2225,644.2818
2226,640.21594
2227,641.85547
2228,656.617
2229,656.617
2230,655.6028
2231,656.617
2232,662.03973
2233,662.35657
2234,645.94086
2235,193.928
2236,220.00725
2237,662.03973
2238,639.51886
2239,687.6586
2240,626.10736
2241,226.29549
2242,644.87225
2243,626.78705
2244,662.03973
2245,639.93066
2246,662.35657
2247,640.0025
2248,639.70575
2249,639.70575
2250,646.1882
2251,646.1882
2252,625.7865
2253,626.2626
2254,627.95575
2255,626.10736
2256,656.617
2257,639.70575
2258,638.2351
2259,224.15898
2260,661.53955
2261,619.2161
2262,640.485
2263,644.0697
2264,638.4135
2265,636.8211
2266,650.9737
2267,622.9468
2268,629.8569
2269,629.8569
2270,644.3866
2271,644.32904
2272,640.1649
2273,622.9468
2274,623.62646
2275,644.3866
2276,688.20044
2277,644.3866
2278,633.6605
2279,290.9841
2280,649.6002
2281,651.4654
2282,631.3957
2283,694.5626
2284,640.8467
2285,304.40704
2286,277.12183
2287,649.8477
2288,644.2818
2289,692.0913
2290,295.90787
2291,644.32904
2292,643.09436
2293,645.80273
2294,644.6486
2295,644.6486
2296,638.4135
2297,634.1066
2298,625.8313
2299,639.6482
2300,656.617
2301,639.51886
2302,687.6586
2303,662.5705
2304,652.1843
2305,662.03973
2306,624.79517
2307,333.86777
2308,655.6028
2309,641.85547
2310,638.4135
2311,618.94006
2312,659.7031
2313,650.9737
2314,650.9737
2315,641.85547
2316,662.35657
2317,641.85547
2318,648.7879
2319,648.7879
2320,650.9737
2321,641.1815
2322,641.7192
2323,650.34216
2324,690.53705
2325,690.53705
2326,694.5626
2327,655.6028
2328,656.617
2329,656.617
2330,644.6486
2331,645.6142
2332,644.6486
2333,650.34216
2334,645.6142
2335,701.5189
2336,644.6486
2337,289.35626
2338,304.40704
2339,142.45772
2340,662.03973
2341,639.70575
2342,619.2161
2343,644.437
2344,641.9193
2345,652.4055
2346,649.3766
2347,143.63869
2348,701.5189
2349,652.1843
2350,639.51886
2351,651.1701
2352,647.1039
2353,646.28815
2354,146.03178
2355,638.4135
2356,638.4135
2357,638.4135
2358,638.4135
2359,637.4977
2360,638.4135
2361,642.4438
2362,644.2818
2363,639.9656
2364,638.4135
2365,640.58295
2366,639.93066
2367,662.35657
2368,619.37134
2369,639.70575
2370,646.28815
2371,651.1701
2372,639.3001
2373,662.03973
2374,639.3001
2375,639.9656
2376,639.1456
2377,646.2457
2378,646.2457
2379,654.7844
2380,646.1882
2381,645.82623
2382,646.2457
2383,652.1843
2384,662.5705
2385,662.03973
2386,639.51886
2387,643.7328
2388,656.617
2389,649.8477
2390,649.8477
2391,638.4135
2392,639.51886
2393,662.03973
2394,643.3673
2395,638.4135
2396,650.34216
2397,662.03973
2398,639.70575
2399,644.00305
2400,651.4654
2401,656.617
2402,662.03973
2403,639.70575
2404,650.34216
2405,656.617
2406,644.00574
2407,656.617
2408,357.37234
2409,656.617
2410,319.4124
2411,650.34216
2412,641.85547
2413,635.96173
2414,261.60806
2415,648.5096
2416,639.3791
2417,638.4135
2418,638.4135
2419,656.617
2420,656.617
2421,692.0913
2422,662.35657
2423,662.35657
2424,661.53955
2425,666.4413
2426,662.03973
2427,645.94086
2428,662.03973
2429,662.03973
2430,662.03973
2431,662.03973
2432,662.03973
2433,650.34216
2434,662.03973
2435,640.485
2436,656.617
2437,159.4974
2438,641.1815
2439,644.00305
2440,648.5096
2441,640.58295
2442,662.03973
2443,639.3001
2444,639.3001
2445,638.3323
2446,639.6482
2447,643.3673
2448,648.2998
2449,650.34216
2450,661.53955
2451,638.4135
2452,655.6028
2453,315.0122
2454,650.34216
2455,644.9615
2456,692.0913
2457,309.86746
2458,655.8522
2459,643.96094
2460,637.03485
2461,650.48193
2462,644.612
2463,640.17957
2464,645.94086
2465,644.6486
2466,645.6142
2467,645.6142
2468,645.94086
2469,644.6486
2470,643.52527
2471,644.6486
2472,644.9615
2473,645.6142
2474,242.43011
2475,644.6486
2476,656.617
2477,654.0655
2478,654.0655
2479,645.6142
2480,645.6142
2481,645.6142
2482,357.37234
2483,645.6142
2484,655.8522
2485,684.65283
2486,645.6142
2487,279.22455
2488,625.1884
2489,645.6142
2490,643.7328
2491,644.6486
2492,644.9615
2493,644.6486
2494,645.94086
2495,645.6142
2496,363.3189
2497,644.6486
2498,645.6142
2499,653.1637
2500,289.3194
2501,645.6142
2502,648.2998
2503,645.6142
2504,645.6142
2505,645.6142
2506,644.6689
2507,645.6142
2508,646.1658
2509,330.21146
2510,644.6486
2511,644.6486
2512,648.2998
2513,648.2998
2514,155.21591
2515,356.99487
2516,701.5189
2517,701.5189
2518,644.183
2519,645.6142
2520,644.9615
2521,357.37234
2522,644.9615
2523,657.7915
2524,643.0136
2525,645.6142
2526,353.99808
2527,656.3182
2528,644.6486
2529,644.9615
2530,649.6002
2531,645.94086
2532,644.6486
2533,644.6486
2534,651.83185
2535,644.2818
2536,692.0913
2537,644.9255
2538,650.48193
2539,641.7192
2540,644.9255
2541,651.83185
2542,644.2818
2543,644.2818
2544,644.2818
2545,281.51245
2546,644.2818
2547,639.70575
2548,644.9615
2549,644.9615
2550,640.58295
2551,319.4124
2552,643.96094
2553,645.6142
2554,644.00305
2555,644.3295
2556,643.7328
2557,646.7201
2558,645.6142
2559,212.55997
2560,642.6962
2561,644.6486
2562,645.94086
2563,644.9615
2564,701.5189
2565,701.5189
2566,648.2998
2567,292.1272
2568,654.13196
2569,651.2335
2570,684.65283
2571,645.6142
2572,625.4645
2573,310.71796
2574,633.2943
2575,645.94086
2576,626.10736
2577,645.94086
2578,648.2998
2579,701.5189
2580,651.1986
2581,652.4717
2582,688.2578
2583,662.03973
2584,638.4329
2585,638.4135
2586,653.4859
2587,641.85547
2588,640.19745
2589,687.6586
2590,638.4135
2591,639.70575
2592,319.4124
2593,322.34906
2594,296.0966
2595,353.99808
2596,227.53322
2597,194.9021
2598,644.6486
2599,644.183
2600,662.03973
2601,643.3736
2602,662.03973
2603,646.2007
2604,655.6028
2605,638.4135
2606,642.6712
2607,639.3001
2608,651.1701
2609,337.02835
2610,662.03973
2611,644.6486
2612,639.51886
2613,646.1882
2614,641.85547
2615,649.8477
2616,699.96466
2617,649.06824
2618,701.5189
2619,623.102
2620,645.6142
2621,687.6586
2622,649.47174
2623,644.6689
2624,646.7201
2625,656.617
2626,650.34216
2627,655.6028
2628,656.617
2629,649.3766
2630,650.34216
2631,656.617
2632,650.34216
2633,650.34216
2634,650.34216
2635,650.34216
2636,650.34216
2637,650.34216
2638,656.617
2639,650.34216
2640,643.3673
2641,687.6586
2642,644.0697
2643,649.3766
2644,687.6586
2645,643.30975
2646,636.84033
2647,636.84033
2648,650.34216
2649,641.85547
2650,662.03973
2651,641.85547
2652,640.21594
2653,648.7879
2654,640.21594
2655,652.1843
2656,638.4135
2657,639.6482
2658,641.85547
2659,639.70575
2660,268.62268
2661,258.00797
2662,662.35657
2663,638.4135
2664,639.51886
2665,687.6586
2666,687.6586
2667,641.85547
2668,656.617
2669,640.3346
2670,640.21594
2671,662.03973
2672,639.70575
2673,640.485
2674,662.03973
2675,687.6586
2676,639.28625
2677,646.28815
2678,687.6586
2679,287.9621
2680,189.56348
2681,224.15898
2682,641.85547
2683,640.485
2684,650.49225
2685,648.5096
2686,639.3001
2687,652.1843
2688,657.7915
2689,641.85547
2690,641.85547
2691,662.03973
2692,648.5096
2693,662.03973
2694,662.35657
2695,645.94086
2696,645.94086
2697,644.6486
2698,644.2818
2699,641.85547
2700,687.6586
2701,638.4135
2702,638.4135
2703,641.85547
2704,639.718
2705,641.5175
2706,644.9255
2707,650.9737
2708,684.65283
2709,644.92865
2710,296.46127
2711,619.37134
2712,644.6689
2713,638.4135
2714,662.03973
2715,652.1843
2716,639.3791
2717,662.03973
2718,641.85547
2719,639.3001
2720,644.6486
2721,643.9727
2722,640.46136
2723,236.97696
2724,640.8467
2725,645.80273
2726,622.3767
2727,624.79517
2728,688.20044
2729,624.79517
2730,645.80273
2731,644.1198
2732,622.9468
2733,633.6605
2734,619.8958
2735,619.8958
2736,624.79517
2737,644.2818
2738,622.9468
2739,623.62646
2740,633.6605
2741,624.79517
2742,624.79517
2743,622.6259
2744,624.79517
2745,633.6605
2746,687.6586
2747,644.87225
2748,690.53705
2749,626.2626
2750,625.7865
2751,644.87225
2752,636.88043
2753,690.53705
2754,645.82623
2755,645.82623
2756,646.2457
2757,646.2457
2758,139.55922
2759,636.8211
2760,652.1843
2761,646.173
2762,633.6605
2763,633.6605
2764,633.6605
2765,641.85547
2766,640.21594
2767,633.6605
2768,662.03973
2769,662.03973
2770,641.2107
2771,622.6259
2772,656.617
2773,687.6586
2774,640.3346
2775,657.7915
2776,656.617
2777,655.6028
2778,646.1658
2779,661.53955
2780,641.31134
2781,646.2457
2782,639.70575
2783,685.322
2784,635.00415
2785,662.03973
2786,220.00725
2787,662.5705
2788,635.00415
2789,640.21594
2790,644.1198
2791,220.00725
2792,662.03973
2793,662.5705
2794,642.9478
2795,642.6712
2796,639.70575
2797,662.03973
2798,645.6142
2799,652.94226
2800,329.54803
2801,648.5096
2802,643.3673
2803,662.5705
2804,337.02835
2805,646.50555
2806,646.50555
2807,646.2457
2808,309.20404
2809,625.8313
2810,690.53705
2811,690.53705
2812,309.67358
2813,626.2626
2814,626.78705
2815,636.8211
2816,662.5705
2817,627.95575
2818,690.53705
2819,640.09424
2820,640.09424
2821,646.1882
2822,625.7865
2823,636.88043
2824,646.1882
2825,690.53705
2826,626.2626
2827,690.53705
2828,643.30975
2829,348.31354
2830,645.6142
2831,655.8522
2832,644.9615
2833,645.6142
2834,644.437
2835,342.36697
2836,644.9615
2837,644.9615
2838,644.6486
2839,644.6486
2840,644.9255
2841,643.7328
2842,645.6142
2843,655.00226
2844,630.13293
2845,644.00574
2846,656.3182
2847,644.6486
2848,645.6142
2849,656.3182
2850,292.1272
2851,652.47784
2852,645.6142
2853,639.6482
2854,639.28625
2855,639.70575
2856,647.8223
2857,651.4654
2858,649.6002
2859,651.2335
2860,655.6028
2861,648.7879
2862,638.7505
2863,648.2998
2864,662.35657
2865,646.47064
2866,643.3673
2867,657.7915
2868,638.4135
2869,309.88727
2870,637.29016
2871,644.6486
2872,645.6142
2873,644.6486
2874,644.6486
2875,644.6486
2876,645.6142
2877,644.6486
2878,636.84033
2879,644.6486
2880,245.80435
2881,644.6486
2882,645.6142
2883,225.34587
2884,333.86777
2885,223.12227
2886,639.70575
2887,637.9156
2888,644.32904
2889,645.6142
2890,243.88684
2891,620.9116
2892,644.2818
2893,636.84033
2894,643.3673
2895,642.55786
2896,662.03973
2897,644.0697
2898,644.0697
2899,701.5189
2900,639.28625
2901,655.4549
2902,687.6586
2903,644.6486
2904,639.3001
2905,648.5096
2906,639.7503
2907,642.6712
2908,640.21594
2909,623.62646
2910,633.6605
2911,640.91833
2912,639.3001
2913,640.1172
2914,640.1172
2915,644.87225
2916,639.1456
2917,220.00725
2918,644.0697
2919,644.1198
2920,638.1322
2921,656.617
2922,643.3673
2923,656.11597
2924,643.3673
2925,641.8839
2926,641.8839
2927,110.43047
2928,626.78705
2929,650.91614
2930,638.1322
2931,694.5626
2932,622.9468
2933,643.3634
2934,642.8091
2935,624.6423
2936,622.6707
2937,642.5266
2938,641.85547
2939,641.85547
2940,649.6002
2941,662.03973
2942,230.79903
2943,644.6486
2944,225.34587
2945,645.6142
2946,663.3413
2947,644.9615
2948,644.9615
2949,330.21146
2950,644.2818
2951,629.8569
2952,649.86487
2953,645.94086
2954,645.6142
2955,643.3232
2956,316.03818
2957,641.31134
2958,644.6486
2959,633.2943
2960,644.9615
2961,630.8126
2962,644.2818
2963,640.21594
2964,254.19427
2965,648.2998
2966,644.6486
2967,641.44324
2968,656.63556
2969,643.9727
2970,641.7192
2971,656.617
2972,199.26662
2973,645.94086
2974,640.8467
2975,638.1322
2976,644.6486
2977,640.6016
2978,274.31406
2979,652.1843
2980,645.94086
2981,645.94086
2982,645.94086
2983,645.94086
2984,655.6028
2985,656.617
2986,655.6028
2987,641.85547
2988,649.6002
2989,656.11597
2990,687.6586
2991,640.21594
2992,650.9737
2993,656.617
2994,638.4135
2995,639.70575
2996,642.6712
2997,639.70575
2998,652.1843
2999,687.6586
3000,641.1815
3001,640.21594
3002,625.8313
3003,144.03535
3004,644.05994
3005,685.322
3006,274.31406
3007,644.1198
3008,633.6605
3009,624.79517
3010,646.2457
3011,645.82623
3012,624.79517
3013,624.79517
3014,651.1701
3015,648.5096
3016,637.4977
3017,639.70575
3018,623.102
3019,624.79517
3020,688.20044
3021,688.20044
3022,622.9468
3023,644.6689
3024,645.6142
3025,272.1719
3026,621.2101
3027,300.76904
3028,644.3295
3029,622.16583
3030,223.38148
3031,311.4666
3032,252.43362
3033,648.2998
3034,644.437
3035,646.28815
3036,645.6142
3037,330.01758
3038,210.8977
3039,625.15137
3040,284.3252
3041,641.7192
3042,701.5189
3043,299.2821
3044,630.8126
3045,645.94086
3046,652.38257
3047,645.6142
3048,642.4438
3049,644.183
3050,357.37234
3051,656.617
3052,656.617
3053,656.617
3054,644.6689
3055,648.5096
3056,638.4135
3057,640.21594
3058,652.1843
3059,652.1843
3060,650.9737
3061,642.58417
3062,644.0697
3063,656.617
3064,656.617
3065,179.17636
3066,641.1815
3067,639.51886
3068,662.03973
3069,644.00305
3070,641.3213
3071,641.1815
3072,650.49225
3073,641.2107
3074,652.47784
3075,644.6486
3076,645.9773
3077,645.6142
3078,666.4724
3079,635.4841
3080,640.3346
3081,662.03973
3082,661.53955
3083,639.93066
3084,651.83185
3085,656.617
3086,640.21594
3087,644.1997
3088,644.6486
3089,644.6486
3090,643.09436
3091,688.2578
3092,237.4283
3093,645.6142
3094,644.6689
3095,645.6142
3096,645.94086
3097,650.9737
3098,353.6206
3099,645.6142
3100,630.8126
3101,644.6486
3102,688.20044
3103,688.20044
3104,688.20044
3105,688.20044
3106,688.20044
3107,688.20044
3108,688.20044
3109,688.20044
3110,688.20044
3111,688.20044
3112,688.20044
3113,688.20044
3114,694.5626
3115,322.34906
3116,644.9255
3117,629.8569
3118,644.87225
3119,625.8313
3120,640.77576
3121,637.03485
3122,640.91833
3123,643.3736
3124,641.85547
3125,622.10065
3126,656.617
3127,648.5096
3128,652.1843
3129,662.03973
3130,640.91833
3131,640.91833
3132,640.91833
3133,639.848
3134,639.848
3135,644.6486
3136,662.35657
3137,639.848
3138,639.93066
3139,212.55997
3140,639.3791
3141,641.5082
3142,687.6586
3143,646.7201
3144,656.617
3145,641.5082
3146,648.5096
3147,656.617
3148,644.05994
3149,630.8126
3150,645.94086
3151,640.3346
3152,639.51886
3153,639.51886
3154,639.70575
3155,640.21594
3156,292.1272
3157,639.70575
3158,644.70544
3159,643.6502
3160,309.86746
3161,336.65088
3162,640.91833
3163,639.70575
3164,690.53705
3165,220.00725
3166,640.8467
3167,629.8569
3168,304.40704
3169,230.79903
3170,630.13293
3171,230.79903
3172,649.6002
3173,651.4654
3174,651.7529
3175,651.4654
3176,687.6586
3177,630.13293
3178,287.9621
3179,642.58417
3180,622.9468
3181,644.3866
3182,623.62646
3183,230.79903
3184,626.78705
3185,650.9737
3186,650.91614
3187,650.9737
3188,650.9737
3189,139.86479
3190,623.102
3191,617.59534
3192,643.3232
3193,644.1198
3194,649.6002
3195,650.91614
3196,656.11597
3197,646.50555
3198,640.1172
3199,646.1882
3200,641.85547
3201,638.2351
3202,633.6605
3203,656.617
3204,662.03973
3205,649.3766
3206,638.4135
3207,690.53705
3208,688.20044
3209,641.66644
3210,641.2107
